,id,function_name,code,input,output,numsteps,problem_id
436,sample_436,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:
    num = []
    cnt = 0
    ans = []
    for word in words:
        if word == ""prev"":
            cnt += 1
            if cnt <= len(num):
                ans.append(num[- cnt])
            else:
                ans.append(-1)
        else:
            cnt = 0
            num.append(int(word))
    return ans","lastVisitedIntegers(words = ['1', '2', 'prev', 'prev', 'prev'])","[2, 1, -1]",662,[120  13   0]
437,sample_437,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:
    ans = []
    stk = []
    i = 0
    for x in words:
        if x == 'prev':
            i += 1
            if i > len(stk):
                ans.append(-1)
            else:
                ans.append(stk[-i])
        else:
            stk.append(int(x))
            i = 0
    return ans","lastVisitedIntegers(words = ['1', '2', 'prev', 'prev', 'prev'])","[2, 1, -1]",661,[120  18   0]
438,sample_438,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:

    current = []
    reached = -1
    visited = []

    for x in words:
        if x != ""prev"":
            current.append(int(x))
            reached = len(current) - 1
        elif reached >= 0:
            visited.append(current[reached])
            reached -= 1
        else:
            visited.append(-1)

    return visited","lastVisitedIntegers(words = ['1', 'prev', '2', 'prev', 'prev'])","[1, 2, 1]",662,[120  21   1]
439,sample_439,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:
    ans = []
    nums = []
    r = 0
    for x in words:
        if x[0] == 'p':
            r -= 1
            ans.append(-1 if abs(r) > len(nums) else nums[len(nums)+r])
        else:
            nums.append(int(x))
            r = 0
            
    return ans","lastVisitedIntegers(words = ['1', '2', 'prev', 'prev', 'prev'])","[2, 1, -1]",680,[120  11   0]
440,sample_440,lastVisitedIntegers,"def lastVisitedIntegers(words: List[str]) -> List[int]:
    ans = []
    stk = []
    c = 0
    for w in words:
        if w == ""prev"":
            c += 1
            if len(stk) < c:
                ans.append(-1)
            else:
                ans.append(stk[-c])
        else:
            stk.append(int(w))
            c = 0
    return ans","lastVisitedIntegers(words = ['1', '2', 'prev', 'prev', 'prev'])","[2, 1, -1]",661,[120   3   0]
441,sample_441,countSubMultisets,"import numpy

def countSubMultisets(nums: List[int], l: int, r: int) -> int:
    record = numpy.zeros(r+1)
    record[0] = 1
    count = collections.Counter(nums)


    for i in count:

        tmp = numpy.copy(record)
        if i != 0:
            for k in range(1,count[i]+1):
                tmp[i*k:] += record[:-i*k]
        else:
            tmp *= (count[i] + 1)

        record = tmp
        
        record %= int(1e9+7)



    return int(numpy.sum(record[l:r+1]) % int (1e9+7))","countSubMultisets(nums = [1, 2, 2, 3], l = 6, r = 6)",1,966,[121  11   0]
442,sample_442,sumCounts,"def sumCounts(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        curr = set()
        for j in range(i, n):
            curr.add(nums[j])
            k = len(curr)
            ans += k * k
    return ans","sumCounts(nums = [1, 1])",3,619,[122  11   1]
443,sample_443,sumCounts,"def sumCounts(nums: List[int]) -> int:
    counts = []
    for i in range(len(nums)):
        hset = set()
        for j in range(i, len(nums)):
            hset.add(nums[j])
            counts.append(len(hset))
    ans = 0
    for n in counts:
        ans += n * n
    return ans","sumCounts(nums = [1, 1])",3,648,[122  26   1]
444,sample_444,sumCounts,"def sumCounts(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(i+1, n+1):
            s = len(set(nums[i:j]))
            ans += s * s
    return ans","sumCounts(nums = [1, 1])",3,613,[122  19   1]
445,sample_445,sumCounts,"def sumCounts(nums: List[int]) -> int:
    ans=0
    n=len(nums)
    for i in range(n):
        s=defaultdict(int)
        for j in range(i,n):
            s[nums[j]]+=1
            ans+=len(s)*len(s)
    return ans","sumCounts(nums = [1, 1])",3,627,[122   5   1]
446,sample_446,sumCounts,"def sumCounts(nums: List[int]) -> int:
    ans = 0
    for i in range(len(nums)):
        seen = set()
        for j in range(i, len(nums)):
            seen.add(nums[j])
            ans += len(seen) * len(seen)
    return ans","sumCounts(nums = [1, 1])",3,617,[122  17   1]
447,sample_447,sumCounts,"def sumCounts(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(n):
            l = len(set(nums[i:j + 1]))
            ans += l * l
    return ans","sumCounts(nums = [1, 1])",3,633,[122   3   1]
448,sample_448,minChanges,"def minChanges(s: str) -> int:
    
    # for each 2 char, if not equal one needs to be changed
    ans = i = 0
    while i < len(s):
        if s[i] != s[i+1]:
            ans += 1
        i += 2
    return ans",minChanges(s = '10'),1,527,[123  20   1]
449,sample_449,minChanges,"def minChanges(s: str) -> int:
    ans = 0
    for i in range(0,len(s),2):
        if s[i]!=s[i+1]:ans+=1
    return ans",minChanges(s = '0000'),0,527,[123  15   2]
450,sample_450,minChanges,"def minChanges(s: str) -> int:
    c=1
    ans=0
    for i in range(1,len(s)):
        if s[i]==s[i-1]:
            c+=1
        else:
            if c%2==1:
                ans+=1
                c+=1
            else:
                c=1
    return ans",minChanges(s = '1001'),2,585,[123   5   0]
451,sample_451,minChanges,"def minChanges(s: str) -> int:
    res = 0
    for i in range(0, len(s), 2):
        if s[i] != s[i+1]:
            res += 1
    return res",minChanges(s = '1001'),2,539,[123  23   0]
452,sample_452,minChanges,"def minChanges(s: str) -> int:
    n = len(s)
    result = 0
    for i in range(0, n, 2):
        if s[i] != s[i + 1]:
            result += 1
    return result",minChanges(s = '1001'),2,542,[123  11   0]
453,sample_453,minChanges,"def minChanges(s: str) -> int:
    ans = 0
    for i in range(1, len(s), 2):
        if s[i] != s[i - 1]:
            ans += 1
    return ans",minChanges(s = '10'),1,519,[123  16   1]
454,sample_454,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    d = defaultdict(lambda : 0)
    d[0] = 0
    for i, v in enumerate(nums):
        if v > target:
            continue
        tmp = defaultdict(lambda : 0)
        tmp[0] = 0
        for s in d:
            if s + v > target:
                continue
            tmp[s + v] = max(tmp[s + v], d[s] + 1)
        for s in tmp:
            d[s] = max(d[s], tmp[s])
    return d[target] if target in d else -1","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,817,[124   8   2]
455,sample_455,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    nums.sort()
    dp = [0] * (target + 1)
    dp[0] = 1
    for x in nums:
        for i in range(target - x, -1, -1):
            if dp[i] > 0:
                dp[i+x] = max(dp[i+x], 1 + dp[i])
    return dp[-1] - 1","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,718,[124  18   2]
456,sample_456,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    dp = [0]*(target + 1)
    for x in nums:
        for i in range(target - x, -1, -1):
            if dp[i] or not i:
                dp[i + x] = max(dp[i + x], dp[i] + 1)
    
    return dp[-1] if dp[-1] else -1","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,706,[124  13   2]
457,sample_457,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    max_len = [-1] * (target + 1)
    max_len[0] = 0
    for x in nums:
        for new_sum in reversed(range(x, target + 1)):
            if max_len[new_sum - x] != -1:
                max_len[new_sum] = max(
                    max_len[new_sum],
                    max_len[new_sum - x] + 1
                )
    return max_len[target]","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,731,[124  11   2]
458,sample_458,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    d=[0]*(target+1)
    t=[el for el in nums if el<=target]
    if len(t)==0:
        return -1
    d[t[0]]=1
    for el in t[1:]:
        for j in range(target,0,-1):
            if j-el>=0 and (j-el==0 or d[j-el]>0):
                d[j]=max(d[j],d[j-el]+1)
    if d[target]==0:
        return -1
    return d[target]","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,710,[124  14   2]
459,sample_459,lengthOfLongestSubsequence,"def lengthOfLongestSubsequence(nums: List[int], target: int) -> int:
    dp=[-1]*(target+1)
    dp[0]=0
    for a in nums:
        for i in range(target-a,-1,-1):
            if dp[i]==-1:continue
            dp[i+a]=max(dp[i+a],dp[i]+1)
    return dp[-1]","lengthOfLongestSubsequence(nums = [1, 1, 5, 4, 5], target = 3)",-1,714,[124  19   2]
460,sample_460,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
  c = 0
  for i in range(limit + 1):
    for j in range(limit + 1):
      for k in range(limit + 1):
        if i + j + k == n:
          c += 1
  return c","distributeCandies(n = 5, limit = 2)",3,985,[125  13   0]
461,sample_461,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
    res = comb(n + 2, 2)
    if n >= limit + 1:
        res -= 3 * comb(n - limit + 1, 2)
    if n >= 2 * limit + 2:
        res += 3 * comb(n - 2 * limit, 2)
    if n >= 3 * (limit + 1):
        res -= comb(n - 3 * limit - 1, 2)
    return res","distributeCandies(n = 3, limit = 3)",10,521,[125   7   1]
462,sample_462,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
    answer = 0
    for c3 in range(limit + 1):
        c1_min = max(0, n - c3 - limit)
        c1_max = min(limit, n - c3)
        
        # print(c3, c1_min, c1_max)
        
        answer += max(c1_max - c1_min + 1, 0)
        
    return answer","distributeCandies(n = 3, limit = 3)",10,635,[125   2   1]
463,sample_463,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
    limit = min(limit, n)
    ans = 0
    for i in range(limit+1):
        if n-i > limit * 2:
            continue
        ans += (min(limit, n-i) - max(0, n-i-limit) + 1)
    return ans","distributeCandies(n = 5, limit = 2)",3,587,[125   0   0]
464,sample_464,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
    answer = 0 
    for i in range(limit+1):
        for j in range(limit+1):
            k = n-i-j
            if 0 <= k <= limit:
                answer+=1
    return answer","distributeCandies(n = 3, limit = 3)",10,931,[125   8   1]
465,sample_465,distributeCandies,"def distributeCandies(n: int, limit: int) -> int:
    ans = 0
    for a in range(limit+1):
        for b in range(limit+1):
            for c in range(limit+1):
                if a+b+c == n: ans += 1
    return ans","distributeCandies(n = 5, limit = 2)",3,982,[125   5   0]
466,sample_466,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    RES = []
    for i, el in enumerate(words):
        if x in el:
            RES.append(i)
    return RES","findWordsContaining(words = ['abc', 'bcd', 'aaaa', 'cbc'], x = 'a')","[0, 2]",585,[127  40   1]
467,sample_467,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    
    l = []
    for i in range(len(words)):
        if x in words[i]:
            l.append(i)
    
    return l","findWordsContaining(words = ['leet', 'code'], x = 'e')","[0, 1]",567,[127  45   0]
468,sample_468,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    res = []
    for i, w in enumerate(words):
        if x in w:
            res.append(i)
    return res","findWordsContaining(words = ['leet', 'code'], x = 'e')","[0, 1]",565,[127  56   0]
469,sample_469,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    res = []
    for i in range(len(words)):
        try:
            b = words[i].find(x)
            if (b >= 0):
                res.append(i)
        except:
            pass
    return res","findWordsContaining(words = ['abc', 'bcd', 'aaaa', 'cbc'], x = 'a')","[0, 2]",625,[127  33   1]
470,sample_470,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    res = []
    for i, w in enumerate(words):
        if x in w:
            res.append(i)
    return res","findWordsContaining(words = ['abc', 'bcd', 'aaaa', 'cbc'], x = 'z')",[],569,[127   6   2]
471,sample_471,findWordsContaining,"def findWordsContaining(words: List[str], x: str) -> List[int]:
    return [i for i, w in enumerate(words) if x in w]","findWordsContaining(words = ['abc', 'bcd', 'aaaa', 'cbc'], x = 'a')","[0, 2]",580,[127  44   1]
472,sample_472,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    n = len(prices)
    if not n: return 0
    elif n == 1: return prices[0]
    dp = [float(""inf"")] * n
    for j in range(2):
        dp[j] = prices[0]
    #print(dp)
    for i in range(1, n):
        price = dp[i - 1] + prices[i]
        for j in range(i, min(n, (i + 1) * 2)):
            dp[j] = min(dp[j], price)
        #print(dp)
    return dp[-1]","minimumCoins(prices = [1, 10, 1, 1])",2,732,[128  35   1]
473,sample_473,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    n = len(prices)
    @cache
    def dp(i):
        if i >= n:
            return 0
        min_cost = inf
        for j in range(i + 1, i + i + 3):
            min_cost = min(min_cost, dp(j))
        return prices[i] + min_cost
    return dp(0)","minimumCoins(prices = [3, 1, 2])",4,963,[128  49   0]
474,sample_474,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    
    @cache
    def dfs(i, free_until):
        if i >= len(prices):
            return 0
        
        res = prices[i] + dfs(i + 1, min(len(prices) - 1, i + i + 1))
        
        if free_until >= i:
            res = min(res, dfs(i + 1, free_until))
            
        return res
        
    dfs.cache_clear()
    return dfs(0, -1)","minimumCoins(prices = [3, 1, 2])",4,919,[128   6   0]
475,sample_475,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    n = len(prices)
    
    @cache
    def panda(i, fc):
        if i >= n:
            return 0
        
        c1 = float(inf)
        if fc != 0:
            c1 = panda(i + 1, fc - 1)
            
        c2 = prices[i] + panda(i + 1, min(n + 1, i + 1))
        
        return min(c1, c2)
    
    return panda(0, 0)","minimumCoins(prices = [3, 1, 2])",4,934,[128  21   0]
476,sample_476,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    n = len(prices)
    ans = [float(""inf"")]*(n+1)
    
    for i in range(n):
        if i==0:
            cost = prices[i]
        else:
            cost = ans[i-1]+prices[i]
            
        for j in range(i,min(n,i+i+1+1)):
            ans[j] = min(ans[j],cost)
    # print(ans)
    return ans[n-1]","minimumCoins(prices = [1, 10, 1, 1])",2,779,[128  38   1]
477,sample_477,minimumCoins,"def minimumCoins(prices: List[int]) -> int:
    n = len(prices)
    # @cache
    # def dp(i):
    #     if i == n:
    #         return 0
    #     prices[i] + dp(min(2 * i + 2, n))
    dp = [math.inf] * (n + 1)
    dp[-1] = 0
    for i in reversed(range(n)):
        dp[i] = prices[i] + min(dp[j] for j in range(i + 1, min(2 * i + 2, n) + 1))
    return dp[0]","minimumCoins(prices = [3, 1, 2])",4,716,[128  37   0]
478,sample_478,findMaximumLength,"def findMaximumLength(nums: List[int]) -> int:
    nums+=[float('inf')]
    presum=[0]+list(accumulate(nums))

    n, dp, prev, cur = len(nums)-1, Counter(), Counter(),0

    for i in range(n):
        i+=1
        cur=max(cur,prev[i])
        dp[i]=(i-cur-1) + dp[cur]
        idx=bisect.bisect_left(presum,2*presum[i]-presum[cur])   
        prev[idx]=i
    return n-dp[n]","findMaximumLength(nums = [5, 2, 2])",1,792,[129   0   0]
